dt_iso,visibility,dew_point,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_id,hour
2019-08-04 09:00:00,10000.0,288.4,1016,91,0.0,0,1,800,9
2019-08-04 10:00:00,10000.0,288.21,1016,91,1.5,250,1,800,10
2019-08-04 11:00:00,10000.0,288.26,1016,92,0.0,0,1,701,11
2019-08-04 12:00:00,10000.0,289.26,1017,89,0.0,0,1,800,12
2019-08-04 13:00:00,10000.0,290.58,1017,83,2.1,320,1,800,13
2019-08-04 14:00:00,10000.0,292.2,1017,80,1.5,260,20,801,14
2019-08-04 15:00:00,10000.0,292.9,1017,74,2.1,320,40,802,15
2019-08-04 16:00:00,10000.0,293.13,1017,70,0.45,35,1,800,16
2019-08-04 17:00:00,10000.0,292.59,1017,64,2.1,0,1,800,17
2019-08-04 18:00:00,10000.0,292.79,1016,62,3.1,300,20,801,18
2019-08-04 19:00:00,10000.0,292.45,1016,58,5.1,320,40,802,19
2019-08-04 20:00:00,10000.0,292.16,1016,56,0.89,48,1,800,20
2019-08-04 21:00:00,10000.0,290.47,1016,49,0.89,44,1,800,21
2019-08-04 22:00:00,10000.0,290.41,1015,50,2.6,340,1,500,22
2019-08-04 23:00:00,10000.0,290.12,1015,52,0.45,43,1,500,23
2019-08-05 00:00:00,10000.0,290.31,1015,56,2.1,320,1,800,0
2019-08-05 01:00:00,10000.0,291.52,1015,71,1.5,360,1,500,1
2019-08-05 02:00:00,10000.0,291.3,1015,76,2.1,120,1,800,2
2019-08-05 03:00:00,10000.0,291.38,1015,82,0.0,0,40,802,3
2019-08-05 04:00:00,10000.0,291.1,1015,85,1.5,100,20,801,4
2019-08-05 05:00:00,10000.0,290.88,1015,86,0.0,0,20,801,5
2019-08-05 06:00:00,10000.0,290.4,1015,87,2.1,250,1,800,6
2019-08-05 07:00:00,10000.0,290.28,1015,89,1.5,250,1,800,7
2019-08-05 08:00:00,10000.0,289.99,1015,92,0.0,0,1,800,8
2019-08-05 09:00:00,10000.0,289.77,1015,93,0.0,0,1,800,9
2019-08-05 10:00:00,10000.0,289.39,1015,93,1.5,280,1,701,10
2019-08-05 11:00:00,10000.0,289.04,1015,94,0.0,0,1,741,11
2019-08-05 12:00:00,10000.0,290.39,1015,93,1.5,260,1,800,12
2019-08-05 13:00:00,10000.0,290.73,1015,80,1.5,260,1,800,13
2019-08-05 14:00:00,10000.0,289.57,1016,62,2.1,290,1,800,14
2019-08-05 15:00:00,10000.0,288.98,1015,52,4.1,310,1,800,15
2019-08-05 16:00:00,10000.0,288.9,1015,49,0.0,0,1,800,16
2019-08-05 17:00:00,10000.0,287.65,1015,43,4.6,280,1,800,17
2019-08-05 18:00:00,10000.0,288.48,1014,43,0.45,296,1,800,18
2019-08-05 19:00:00,10000.0,288.84,1013,42,2.6,0,1,800,19
2019-08-05 20:00:00,10000.0,289.64,1012,43,4.1,260,1,800,20
2019-08-05 21:00:00,10000.0,290.46,1012,46,6.2,260,20,801,21
2019-08-05 22:00:00,10000.0,290.91,1011,49,0.45,265,20,801,22
2019-08-05 23:00:00,10000.0,291.29,1011,54,6.2,270,20,801,23
2019-08-06 00:00:00,10000.0,291.59,1010,58,4.6,270,1,800,0
2019-08-06 01:00:00,10000.0,291.56,1010,65,3.1,250,1,800,1
2019-08-06 02:00:00,10000.0,291.6,1010,74,0.0,0,1,800,2
2019-08-06 03:00:00,10000.0,292.03,1010,79,3.1,200,1,800,3
2019-08-06 04:00:00,10000.0,292.32,1010,80,3.1,200,1,800,4
2019-08-06 05:00:00,10000.0,292.11,1009,80,0.45,214,1,800,5
2019-08-06 06:00:00,10000.0,291.87,1008,78,4.6,200,1,800,6
2019-08-06 07:00:00,10000.0,291.41,1008,80,1.5,360,75,500,7
2019-08-06 08:00:00,10000.0,291.26,1008,83,2.1,130,1,800,8
2019-08-06 09:00:00,10000.0,291.43,1007,84,2.1,200,20,801,9
2019-08-06 10:00:00,10000.0,291.38,1008,85,3.1,240,40,802,10
2019-08-06 11:00:00,10000.0,291.54,1008,87,2.6,310,90,500,11
2019-08-06 12:00:00,10000.0,291.68,1008,86,2.1,310,90,501,12
2019-08-06 13:00:00,9656.0,291.88,1009,87,1.5,300,90,701,13
2019-08-06 14:00:00,4828.0,292.1,1009,89,0.0,0,90,500,14
2019-08-06 14:00:00,4828.0,292.1,1009,89,0.0,0,90,701,14
2019-08-06 15:00:00,8047.0,291.72,1009,88,0.0,0,90,501,15
2019-08-06 16:00:00,10000.0,291.8,1009,86,0.0,0,20,500,16
2019-08-06 17:00:00,10000.0,292.05,1009,83,2.1,310,40,802,17
2019-08-06 18:00:00,10000.0,292.2,1008,78,2.6,330,40,802,18
2019-08-06 19:00:00,10000.0,291.77,1008,70,2.1,340,75,803,19
2019-08-06 20:00:00,10000.0,292.27,1008,67,3.6,350,75,803,20
2019-08-06 21:00:00,10000.0,292.2,1008,66,2.1,350,75,803,21
2019-08-06 22:00:00,10000.0,292.02,1007,65,3.1,290,20,801,22
2019-08-06 23:00:00,10000.0,292.37,1007,69,1.5,360,40,802,23
2019-08-07 00:00:00,10000.0,293.26,1008,77,0.0,0,75,803,0
2019-08-07 01:00:00,10000.0,292.19,1008,79,3.6,260,90,804,1
2019-08-07 02:00:00,10000.0,292.34,1008,86,2.6,270,75,803,2
2019-08-07 03:00:00,10000.0,292.14,1008,87,2.6,260,90,804,3
2019-08-07 04:00:00,10000.0,291.9,1008,89,2.1,290,1,800,4
2019-08-07 05:00:00,10000.0,291.46,1009,91,1.5,270,1,800,5
2019-08-07 06:00:00,10000.0,291.06,1009,93,2.1,280,40,802,6
2019-08-07 07:00:00,10000.0,290.54,1009,93,2.1,300,40,802,7
2019-08-07 08:00:00,10000.0,289.99,1009,92,0.0,0,1,500,8
2019-08-07 09:00:00,10000.0,289.89,1009,94,0.0,0,1,800,9
2019-08-07 10:00:00,10000.0,289.24,1009,94,0.0,0,1,701,10
2019-08-07 11:00:00,10000.0,289.0,1009,94,0.0,0,1,701,11
2019-08-07 11:00:00,10000.0,289.0,1009,94,0.0,0,1,500,11
2019-08-07 12:00:00,10000.0,290.02,1010,94,1.5,290,1,800,12
2019-08-07 13:00:00,10000.0,290.92,1010,89,0.0,0,40,802,13
2019-08-07 14:00:00,10000.0,291.75,1010,80,1.5,280,1,800,14
2019-08-07 15:00:00,10000.0,290.6,1010,65,3.1,290,1,800,15
2019-08-07 16:00:00,10000.0,288.97,1010,53,0.0,0,1,800,16
2019-08-07 17:00:00,10000.0,287.7,1010,46,3.6,270,1,800,17
2019-08-07 18:00:00,10000.0,288.04,1009,45,1.5,0,20,801,18
2019-08-07 19:00:00,10000.0,288.1,1009,43,3.6,300,20,801,19
2019-08-07 20:00:00,10000.0,288.62,1008,44,0.45,294,1,800,20
2019-08-07 21:00:00,10000.0,289.26,1008,47,5.1,250,20,801,21
2019-08-07 22:00:00,10000.0,289.64,1008,49,0.45,259,20,801,22
2019-08-07 23:00:00,10000.0,289.0,1008,49,0.45,247,1,800,23
2019-08-08 00:00:00,10000.0,287.64,1008,48,4.1,270,1,800,0
2019-08-08 01:00:00,10000.0,288.22,1008,58,3.6,250,1,800,1
2019-08-08 02:00:00,10000.0,288.68,1008,70,2.1,250,1,800,2
2019-08-08 03:00:00,10000.0,288.66,1007,72,1.5,190,1,800,3
2019-08-08 04:00:00,10000.0,288.94,1008,78,3.1,210,1,800,4
2019-08-08 05:00:00,10000.0,288.77,1008,74,2.6,190,20,801,5
2019-08-08 06:00:00,10000.0,288.7,1007,72,4.6,200,75,803,6
2019-08-08 07:00:00,10000.0,288.69,1008,70,0.89,274,90,500,7
2019-08-08 08:00:00,10000.0,290.32,1006,90,3.1,190,90,501,8
2019-08-08 09:00:00,10000.0,290.04,1006,91,3.1,260,1,500,9
2019-08-08 10:00:00,10000.0,289.6,1007,91,3.6,250,20,801,10
2019-08-08 11:00:00,10000.0,289.65,1006,91,3.6,230,75,803,11
2019-08-08 12:00:00,10000.0,290.28,1007,91,4.6,260,90,500,12
2019-08-08 13:00:00,10000.0,291.19,1007,91,4.6,270,90,500,13
2019-08-08 14:00:00,10000.0,291.61,1007,84,0.45,284,75,803,14
2019-08-08 15:00:00,10000.0,291.61,1008,76,0.89,292,75,803,15
2019-08-08 16:00:00,10000.0,290.61,1009,64,0.45,289,40,802,16
2019-08-08 17:00:00,10000.0,288.57,1008,54,0.89,257,40,802,17
2019-08-08 18:00:00,10000.0,287.54,1008,48,0.89,232,20,801,18
2019-08-08 19:00:00,10000.0,286.79,1008,44,0.45,317,40,802,19
2019-08-08 20:00:00,10000.0,286.75,1008,44,1.34,259,75,803,20
2019-08-08 21:00:00,10000.0,286.82,1008,46,0.89,308,40,802,21
2019-08-08 22:00:00,10000.0,286.24,1009,45,6.7,280,75,803,22
2019-08-08 23:00:00,10000.0,285.98,1009,47,5.7,300,20,801,23
2019-08-09 00:00:00,10000.0,285.62,1009,51,5.7,310,1,800,0
2019-08-09 01:00:00,10000.0,285.57,1009,57,3.1,320,1,800,1
2019-08-09 02:00:00,10000.0,285.16,1011,64,3.1,310,1,800,2
2019-08-09 03:00:00,10000.0,284.9,1010,68,2.1,310,1,800,3
2019-08-09 04:00:00,10000.0,284.77,1011,71,2.1,260,1,800,4
2019-08-09 05:00:00,10000.0,284.74,1011,76,1.5,290,1,800,5
2019-08-09 06:00:00,10000.0,284.71,1011,80,2.1,250,1,800,6
2019-08-09 07:00:00,10000.0,284.63,1011,82,2.1,250,1,800,7
2019-08-09 08:00:00,10000.0,284.8,1011,85,2.1,250,1,800,8
2019-08-09 09:00:00,10000.0,285.08,1011,87,2.1,260,1,800,9
2019-08-09 10:00:00,10000.0,285.35,1011,89,2.6,260,1,800,10
2019-08-09 11:00:00,10000.0,285.87,1012,90,2.1,260,20,801,11
2019-08-09 12:00:00,10000.0,287.25,1012,88,2.6,270,75,803,12
2019-08-09 13:00:00,10000.0,288.08,1013,80,3.6,280,75,803,13
2019-08-09 14:00:00,10000.0,288.77,1013,72,3.1,280,1,800,14
2019-08-09 15:00:00,10000.0,287.3,1014,56,4.6,290,1,800,15
2019-08-09 16:00:00,10000.0,285.19,1013,48,5.1,270,40,802,16
2019-08-09 17:00:00,10000.0,284.56,1013,44,0.89,255,20,801,17
2019-08-09 18:00:00,10000.0,284.78,1013,43,0.89,266,40,802,18
2019-08-09 19:00:00,10000.0,284.8,1013,42,0.45,281,40,802,19
2019-08-09 20:00:00,10000.0,285.29,1012,43,5.7,310,20,801,20
2019-08-09 21:00:00,10000.0,284.98,1012,42,0.89,258,75,803,21
2019-08-09 22:00:00,10000.0,284.69,1012,43,5.7,280,1,800,22
2019-08-09 23:00:00,10000.0,284.66,1013,44,6.2,280,1,800,23
2019-08-10 00:00:00,10000.0,285.17,1013,50,3.6,290,1,800,0
2019-08-10 01:00:00,10000.0,285.48,1013,59,2.6,300,1,800,1
2019-08-10 02:00:00,10000.0,284.77,1015,63,2.1,310,1,800,2
2019-08-10 03:00:00,10000.0,284.76,1014,67,1.5,260,1,800,3
2019-08-10 04:00:00,10000.0,285.13,1014,76,0.0,0,1,800,4
2019-08-10 05:00:00,10000.0,284.8,1014,81,0.0,0,1,800,5
2019-08-10 06:00:00,10000.0,284.82,1014,82,0.0,0,1,800,6
2019-08-10 07:00:00,10000.0,284.71,1014,86,0.0,0,1,800,7
2019-08-10 08:00:00,10000.0,284.62,1014,89,0.0,0,1,800,8
2019-08-10 09:00:00,10000.0,284.84,1015,90,0.0,0,1,800,9
2019-08-10 10:00:00,10000.0,284.77,1015,91,0.0,0,1,800,10
2019-08-10 11:00:00,10000.0,284.38,1015,91,0.0,0,1,800,11
2019-08-10 12:00:00,10000.0,286.16,1016,90,0.0,0,1,800,12
2019-08-10 13:00:00,10000.0,287.09,1016,80,0.0,0,1,800,13
2019-08-10 14:00:00,10000.0,287.09,1016,66,0.0,0,1,800,14
2019-08-10 15:00:00,10000.0,288.66,1017,62,1.5,0,20,801,15
2019-08-10 16:00:00,10000.0,288.96,1016,60,3.1,280,20,801,16
2019-08-10 17:00:00,10000.0,287.2,1016,50,0.45,9,40,802,17
2019-08-10 18:00:00,10000.0,286.88,1015,47,0.45,293,20,801,18
2019-08-10 19:00:00,10000.0,286.83,1015,46,0.45,297,20,801,19
2019-08-10 20:00:00,10000.0,287.02,1015,45,4.1,310,75,803,20
2019-08-10 21:00:00,10000.0,287.21,1015,46,4.6,310,1,800,21
2019-08-10 22:00:00,10000.0,286.98,1015,48,3.6,310,40,802,22
2019-08-10 23:00:00,10000.0,286.78,1015,49,3.1,300,1,800,23
2019-08-11 00:00:00,10000.0,287.56,1015,55,1.5,310,1,800,0
2019-08-11 01:00:00,10000.0,287.69,1015,61,1.5,300,1,800,1
2019-08-11 02:00:00,10000.0,285.84,1017,64,2.6,290,1,800,2
2019-08-11 03:00:00,10000.0,286.99,1016,76,0.0,0,1,800,3
2019-08-11 04:00:00,10000.0,286.66,1016,81,0.0,0,1,800,4
2019-08-11 05:00:00,10000.0,286.44,1016,85,0.0,0,1,800,5
2019-08-11 06:00:00,10000.0,286.23,1016,88,0.0,0,1,800,6
2019-08-11 07:00:00,10000.0,285.88,1016,91,0.0,0,1,800,7
2019-08-11 08:00:00,10000.0,285.86,1016,93,0.0,0,1,800,8
2019-08-11 09:00:00,10000.0,285.28,1016,91,0.0,0,1,800,9
2019-08-11 10:00:00,10000.0,285.28,1017,92,0.0,0,1,800,10
2019-08-11 11:00:00,10000.0,285.08,1017,93,1.5,270,1,500,11
2019-08-11 12:00:00,10000.0,286.69,1017,91,0.0,0,1,500,12
2019-08-11 13:00:00,10000.0,288.07,1019,82,0.0,0,20,801,13
2019-08-11 14:00:00,10000.0,288.16,1018,70,2.1,240,90,804,14
2019-08-11 15:00:00,10000.0,288.18,1018,63,2.1,270,75,803,15
2019-08-11 16:00:00,10000.0,288.24,1019,59,3.1,240,90,804,16
2019-08-11 17:00:00,10000.0,287.95,1018,53,1.5,270,90,804,17
2019-08-11 18:00:00,10000.0,288.39,1017,51,2.6,0,75,803,18
2019-08-11 19:00:00,10000.0,288.53,1016,48,0.45,295,40,802,19
2019-08-11 20:00:00,10000.0,289.2,1016,48,1.5,0,75,803,20
2019-08-11 21:00:00,10000.0,289.64,1015,49,3.6,230,90,804,21
2019-08-11 22:00:00,10000.0,289.58,1015,50,4.6,230,75,803,22
2019-08-11 23:00:00,10000.0,289.34,1014,51,4.1,240,20,801,23
2019-08-12 00:00:00,10000.0,289.4,1014,55,3.1,230,90,804,0
2019-08-12 01:00:00,10000.0,290.12,1014,64,2.6,220,75,803,1
2019-08-12 02:00:00,10000.0,290.11,1014,69,2.1,210,90,804,2
2019-08-12 03:00:00,10000.0,289.98,1014,72,0.0,0,75,803,3
2019-08-12 04:00:00,10000.0,290.04,1014,77,0.0,0,75,803,4
2019-08-12 05:00:00,10000.0,289.89,1014,76,0.0,0,90,804,5
2019-08-12 06:00:00,10000.0,290.43,1014,79,1.5,170,90,804,6
2019-08-12 07:00:00,10000.0,290.24,1014,77,0.0,0,90,804,7
2019-08-12 08:00:00,10000.0,290.23,1013,78,0.0,0,90,804,8
2019-08-12 09:00:00,10000.0,290.09,1013,78,2.1,180,90,804,9
2019-08-12 10:00:00,10000.0,290.17,1012,78,2.6,170,90,804,10
2019-08-12 11:00:00,10000.0,290.19,1012,80,2.1,170,90,804,11
2019-08-12 12:00:00,10000.0,290.52,1013,79,0.0,0,90,804,12
2019-08-12 13:00:00,10000.0,291.47,1013,77,2.1,230,90,804,13
2019-08-12 14:00:00,10000.0,292.92,1013,71,2.1,280,1,800,14
2019-08-12 15:00:00,10000.0,293.67,1013,69,2.6,240,75,803,15
2019-08-12 16:00:00,10000.0,293.78,1013,66,3.1,240,75,803,16
2019-08-12 17:00:00,10000.0,293.77,1012,66,3.1,270,40,802,17
2019-08-12 18:00:00,10000.0,293.5,1011,62,4.6,250,75,500,18
2019-08-12 19:00:00,10000.0,293.67,1010,59,3.6,240,20,500,19
2019-08-12 20:00:00,10000.0,293.3,1009,56,0.0,0,1,500,20
2019-08-12 21:00:00,10000.0,293.6,1009,58,2.6,340,40,500,21
2019-08-12 22:00:00,10000.0,293.76,1009,61,3.1,310,1,800,22
2019-08-12 23:00:00,10000.0,293.88,1009,64,2.1,310,1,500,23
2019-08-13 00:00:00,10000.0,293.51,1009,67,2.1,300,1,500,0
2019-08-13 01:00:00,10000.0,293.62,1009,71,1.5,360,1,500,1
2019-08-13 02:00:00,10000.0,293.14,1010,73,1.5,10,1,500,2
2019-08-13 03:00:00,10000.0,293.21,1009,77,0.0,0,40,802,3
2019-08-13 04:00:00,10000.0,293.41,1008,82,2.1,20,20,801,4
2019-08-13 05:00:00,10000.0,293.34,1009,83,0.0,0,20,701,5
2019-08-13 06:00:00,10000.0,293.27,1008,85,1.5,20,20,701,6
2019-08-13 07:00:00,10000.0,293.19,1008,86,3.6,20,1,701,7
2019-08-13 08:00:00,10000.0,293.16,1008,88,3.6,40,75,701,8
2019-08-13 09:00:00,10000.0,293.07,1008,89,3.1,40,90,701,9
2019-08-13 10:00:00,10000.0,292.69,1008,89,3.6,50,90,701,10
2019-08-13 11:00:00,10000.0,292.16,1008,88,4.1,40,90,500,11
2019-08-13 12:00:00,10000.0,291.1,1009,83,0.45,24,40,500,12
2019-08-13 13:00:00,10000.0,289.37,1009,72,4.1,60,75,803,13
2019-08-13 14:00:00,10000.0,288.34,1010,66,4.1,60,40,802,14
2019-08-13 15:00:00,10000.0,287.72,1010,59,3.1,50,20,801,15
2019-08-13 16:00:00,10000.0,287.68,1010,53,0.45,53,75,803,16
2019-08-13 17:00:00,10000.0,288.17,1010,50,3.1,20,20,801,17
2019-08-13 18:00:00,10000.0,288.99,1009,50,3.6,10,1,800,18
2019-08-13 19:00:00,10000.0,289.71,1009,49,4.6,30,1,800,19
2019-08-13 20:00:00,10000.0,290.09,1009,50,4.1,10,1,800,20
2019-08-13 21:00:00,10000.0,289.41,1009,48,3.6,340,1,800,21
2019-08-13 22:00:00,10000.0,288.37,1011,46,2.6,0,1,800,22
2019-08-13 23:00:00,10000.0,287.28,1011,45,2.6,20,1,800,23
2019-08-14 00:00:00,10000.0,286.17,1011,46,2.1,20,20,801,0
2019-08-14 01:00:00,10000.0,286.54,1012,55,3.1,40,1,800,1
2019-08-14 02:00:00,10000.0,285.58,1012,56,3.1,40,20,801,2
2019-08-14 03:00:00,10000.0,286.6,1013,64,3.1,40,90,804,3
2019-08-14 04:00:00,10000.0,288.36,1013,74,4.1,40,40,802,4
2019-08-14 05:00:00,10000.0,288.13,1014,75,4.1,40,75,803,5
2019-08-14 06:00:00,10000.0,287.14,1014,72,3.6,70,75,803,6
2019-08-14 07:00:00,10000.0,286.77,1014,75,2.6,10,75,803,7
2019-08-14 08:00:00,10000.0,287.05,1014,79,1.5,10,75,803,8
2019-08-14 09:00:00,10000.0,287.03,1014,81,0.0,0,90,804,9
2019-08-14 10:00:00,10000.0,286.5,1014,76,1.5,20,90,804,10
2019-08-14 11:00:00,10000.0,286.31,1015,79,1.5,50,40,802,11
2019-08-14 12:00:00,10000.0,286.97,1015,77,1.5,70,75,803,12
2019-08-14 13:00:00,10000.0,286.92,1016,71,3.1,50,90,804,13
2019-08-14 14:00:00,10000.0,287.55,1015,65,4.6,50,40,802,14
2019-08-14 15:00:00,10000.0,287.57,1015,61,3.6,30,90,804,15
2019-08-14 16:00:00,10000.0,287.09,1014,54,3.6,60,90,804,16
2019-08-14 17:00:00,10000.0,287.02,1014,52,2.6,90,90,804,17
2019-08-14 18:00:00,10000.0,288.1,1014,55,3.6,120,90,500,18
2019-08-14 19:00:00,10000.0,287.29,1014,49,3.6,50,90,804,19
2019-08-14 20:00:00,10000.0,287.04,1014,47,2.68,34,75,803,20
2019-08-14 21:00:00,10000.0,287.36,1014,49,0.89,61,20,801,21
2019-08-14 22:00:00,10000.0,286.74,1013,48,0.45,45,40,802,22
2019-08-14 23:00:00,10000.0,286.9,1013,52,7.2,30,90,804,23
2019-08-15 00:00:00,10000.0,287.87,1013,61,5.1,50,40,802,0
2019-08-15 01:00:00,10000.0,287.08,1014,63,3.6,70,90,804,1
2019-08-15 02:00:00,10000.0,286.69,1014,64,2.6,60,90,804,2
2019-08-15 03:00:00,10000.0,286.16,1015,67,2.6,70,40,802,3
2019-08-15 04:00:00,10000.0,285.16,1015,66,3.1,80,1,800,4
2019-08-15 05:00:00,10000.0,285.32,1015,69,2.6,90,20,801,5
2019-08-15 06:00:00,10000.0,285.77,1015,73,2.6,80,90,804,6
2019-08-15 07:00:00,10000.0,286.27,1015,74,2.1,80,90,500,7
2019-08-15 08:00:00,10000.0,286.35,1015,76,2.1,30,90,300,8
2019-08-15 08:00:00,10000.0,286.35,1015,76,2.1,30,90,500,8
2019-08-15 09:00:00,10000.0,286.66,1015,78,2.6,360,90,500,9
2019-08-15 10:00:00,10000.0,286.92,1015,82,3.1,30,90,500,10
2019-08-15 11:00:00,10000.0,287.07,1015,86,2.6,360,90,500,11
2019-08-15 12:00:00,10000.0,287.03,1015,87,4.1,20,90,500,12
2019-08-15 13:00:00,10000.0,287.4,1015,87,3.1,350,90,500,13
2019-08-15 14:00:00,10000.0,287.59,1016,83,4.6,60,90,500,14
2019-08-15 15:00:00,10000.0,288.29,1015,81,5.7,50,90,500,15
2019-08-15 16:00:00,10000.0,289.06,1015,80,0.45,36,75,500,16
2019-08-15 17:00:00,10000.0,289.45,1015,78,3.1,360,90,500,17
2019-08-15 18:00:00,10000.0,290.09,1014,78,4.1,20,90,500,18
2019-08-15 19:00:00,10000.0,290.31,1014,76,3.6,10,90,500,19
2019-08-15 20:00:00,10000.0,289.97,1014,77,4.1,350,90,804,20
2019-08-15 21:00:00,10000.0,289.56,1015,79,3.6,350,90,804,21
2019-08-15 22:00:00,10000.0,289.28,1015,81,4.1,360,90,500,22
2019-08-15 23:00:00,10000.0,289.26,1015,82,3.6,360,90,804,23
2019-08-16 00:00:00,10000.0,289.18,1015,83,2.6,20,90,804,0
2019-08-16 01:00:00,10000.0,288.96,1015,87,1.5,20,75,803,1
2019-08-16 02:00:00,10000.0,288.61,1015,89,1.5,340,75,803,2
2019-08-16 03:00:00,10000.0,288.03,1015,90,0.0,0,20,801,3
2019-08-16 04:00:00,10000.0,287.67,1015,92,0.0,0,1,800,4
2019-08-16 05:00:00,2414.0,287.66,1015,94,0.0,0,40,701,5
2019-08-16 06:00:00,2816.0,287.13,1016,93,2.1,320,20,701,6
2019-08-16 07:00:00,402.0,287.29,1015,95,0.0,0,90,741,7
2019-08-16 08:00:00,402.0,287.59,1015,96,0.0,0,90,741,8
2019-08-16 09:00:00,402.0,287.72,1015,96,2.1,20,90,741,9
2019-08-16 10:00:00,402.0,287.44,1015,94,2.6,60,90,741,10
2019-08-16 11:00:00,2012.0,287.59,1015,96,2.1,50,90,701,11
2019-08-16 12:00:00,6437.0,287.49,1015,96,0.0,0,90,701,12
2019-08-16 13:00:00,9656.0,287.8,1015,92,0.0,0,90,701,13
2019-08-16 14:00:00,10000.0,288.67,1016,91,0.0,0,40,701,14
2019-08-16 15:00:00,10000.0,289.34,1016,84,0.0,0,20,801,15
2019-08-16 16:00:00,10000.0,289.67,1015,75,2.1,80,40,802,16
2019-08-16 17:00:00,10000.0,289.11,1015,63,2.1,0,20,801,17
2019-08-16 18:00:00,10000.0,288.46,1014,55,3.6,160,1,800,18
2019-08-16 19:00:00,10000.0,288.61,1014,52,0.89,131,1,800,19
2019-08-16 20:00:00,10000.0,288.36,1013,50,3.6,220,75,803,20
2019-08-16 21:00:00,10000.0,288.3,1013,49,2.24,157,75,803,21
2019-08-16 22:00:00,10000.0,289.06,1012,53,4.6,230,40,802,22
2019-08-16 23:00:00,10000.0,289.28,1012,55,5.7,190,75,803,23
2019-08-17 00:00:00,10000.0,290.47,1012,63,4.1,200,90,804,0
2019-08-17 01:00:00,10000.0,290.44,1011,68,3.6,190,75,803,1
2019-08-17 02:00:00,10000.0,290.68,1012,74,2.6,160,40,500,2
2019-08-17 03:00:00,10000.0,290.82,1012,76,3.1,160,20,500,3
2019-08-17 04:00:00,10000.0,291.13,1011,79,4.1,170,75,501,4
2019-08-17 05:00:00,10000.0,291.76,1011,83,5.1,190,20,501,5
2019-08-17 06:00:00,10000.0,291.91,1011,85,3.6,220,75,501,6
2019-08-17 07:00:00,10000.0,291.84,1011,88,2.6,230,40,500,7
2019-08-17 08:00:00,10000.0,291.17,1011,87,3.1,230,40,802,8
2019-08-17 09:00:00,10000.0,290.82,1011,90,3.6,240,1,800,9
2019-08-17 10:00:00,10000.0,290.58,1011,91,2.6,280,1,800,10
2019-08-17 11:00:00,10000.0,289.97,1011,92,2.1,270,1,701,11
2019-08-17 12:00:00,10000.0,290.58,1013,91,3.1,250,1,701,12
2019-08-17 13:00:00,10000.0,291.47,1013,85,3.1,260,1,800,13
2019-08-17 14:00:00,10000.0,290.67,1013,71,4.1,260,1,800,14
2019-08-17 15:00:00,10000.0,290.31,1013,64,4.6,280,1,800,15
2019-08-17 16:00:00,10000.0,289.74,1013,57,5.7,290,1,800,16
2019-08-17 17:00:00,10000.0,288.8,1014,50,6.2,270,1,800,17
2019-08-17 18:00:00,10000.0,288.14,1013,47,4.1,270,20,801,18
2019-08-17 19:00:00,10000.0,286.77,1014,39,4.6,270,1,800,19
2019-08-17 20:00:00,10000.0,286.48,1013,38,3.6,260,20,801,20
2019-08-17 21:00:00,10000.0,286.96,1012,39,3.6,270,1,800,21
2019-08-17 22:00:00,10000.0,289.21,1012,49,2.1,300,1,800,22
2019-08-17 23:00:00,10000.0,290.68,1013,55,3.6,240,75,803,23
2019-08-18 00:00:00,10000.0,292.0,1013,69,3.1,70,90,501,0
2019-08-18 01:00:00,10000.0,292.55,1013,80,1.5,80,20,501,1
2019-08-18 02:00:00,10000.0,292.76,1013,84,0.0,0,90,501,2
2019-08-18 03:00:00,10000.0,293.0,1013,86,1.5,140,75,500,3
2019-08-18 04:00:00,10000.0,293.56,1013,85,4.1,230,1,211,4
2019-08-18 05:00:00,10000.0,293.4,1013,87,2.1,320,75,500,5
2019-08-18 06:00:00,10000.0,293.32,1013,91,1.5,50,1,500,6
2019-08-18 07:00:00,10000.0,292.61,1013,93,1.5,60,1,701,7
2019-08-18 08:00:00,10000.0,292.24,1013,93,1.5,110,75,741,8
2019-08-18 09:00:00,10000.0,292.29,1013,93,2.1,180,40,741,9
2019-08-18 10:00:00,8047.0,292.12,1012,95,2.1,190,1,701,10
2019-08-18 11:00:00,6437.0,292.46,1012,96,3.1,170,1,701,11
2019-08-18 12:00:00,4828.0,292.6,1012,94,2.6,200,75,701,12
2019-08-18 13:00:00,10000.0,293.82,1011,92,3.6,150,20,801,13
2019-08-18 14:00:00,10000.0,293.7,1011,80,0.45,171,1,800,14
2019-08-18 15:00:00,10000.0,293.89,1010,74,0.45,177,20,801,15
2019-08-18 16:00:00,10000.0,293.35,1013,70,5.1,230,75,501,16
2019-08-18 17:00:00,10000.0,292.71,1014,73,7.7,270,75,500,17
2019-08-18 18:00:00,10000.0,292.69,1012,72,4.6,210,75,501,18
2019-08-18 19:00:00,10000.0,292.74,1010,70,4.6,180,1,800,19
2019-08-18 20:00:00,10000.0,293.2,1008,66,2.24,216,1,800,20
2019-08-18 21:00:00,10000.0,293.81,1009,68,6.2,180,1,800,21
2019-08-18 22:00:00,10000.0,294.1,1010,68,0.45,270,20,501,22
2019-08-18 23:00:00,10000.0,293.94,1009,73,5.7,320,75,502,23
2019-08-19 00:00:00,10000.0,292.95,1009,74,0.45,299,1,501,0
2019-08-19 01:00:00,10000.0,292.86,1010,81,3.1,280,20,500,1
2019-08-19 02:00:00,10000.0,291.91,1011,79,3.6,280,1,800,2
